id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
98036,0.0,56,0,0.620126624,3000
98063,0.635184003,33,3,0.08249018,8400
98077,0.49334485899999997,88,1,0.49870026,5000
98105,0.00035956800000000005,72,0,0.0,1750
98140,0.898362283,35,0,0.193307559,7500
98230,0.934374143,67,1,0.735373473,14083
98236,0.091483396,56,1,0.115109969,3500
98245,0.673662598,41,3,0.431754875,14000
98246,0.0031584140000000004,70,0,0.00123705,6466
98252,0.0,65,0,0.50265542,3200
98253,0.0,40,0,0.238765929,2981
98271,0.945007548,30,0,0.08660892699999999,1500
98346,0.212121212,67,1,0.514780101,1386
98363,0.395280629,46,0,0.431982232,1800
98372,0.17141309600000001,52,0,0.057486935,4400
98377,0.7882974840000001,55,0,0.320273595,33333
98446,0.613903516,33,0,0.935688104,3000
98514,0.8320101809999999,72,2,0.660350545,2110
98549,0.620474407,41,0,0.003570518,3920
98559,0.0,36,0,0.385833004,7580
98569,0.969458247,30,0,0.130967258,4000
98602,0.0,42,0,0.618470289,6680
98656,0.048655752999999996,53,0,0.216684077,6700
98798,0.0,29,0,0.173413293,2000
98799,0.17759289600000003,53,0,0.18819848,6710
98828,0.11240922,43,0,0.721400609,4597
98846,0.11298972800000001,27,0,0.277326671,1600
98848,0.6826347309999999,36,1,0.0071377590000000005,1400
98855,0.637450199,32,0,0.166731745,2560
98856,0.18846157600000002,74,0,0.781284174,6400
98859,0.1473006,57,0,0.19750623399999997,2004
98989,0.32911139300000003,37,1,0.6431784110000001,2000
98990,0.627193957,37,1,0.43517650700000005,3200
99042,0.06233553,80,0,0.015558698999999999,5655
99054,0.0033397509999999997,36,0,0.13148009,9316
99061,0.42638846799999996,66,0,0.623262619,4100
99076,0.169381107,61,2,0.245039225,6500
99136,0.156944907,52,4,0.346331709,8000
99150,0.9999998999999999,50,0,0.00886382,13650
99154,0.9999998999999999,52,0,0.0,1404
99159,0.9999998999999999,51,0,0.113036524,3750
99213,0.38069464299999994,48,0,0.247613853,11000
99302,0.9999998999999999,63,1,0.58086745,7400
99319,0.042536585,75,0,0.22442421,5600
99324,0.9999998999999999,25,0,0.0,1
99332,0.038480727,30,0,0.095396792,4800
99348,0.6961013,30,0,0.151739452,1350
99415,0.0,33,0,0.078867381,6250
99435,0.33818382399999997,58,0,0.18792143100000003,10232
99447,0.957967745,52,2,0.379329846,14145
99452,0.771448514,33,0,0.266546691,5000
99456,0.05901393,29,0,0.162199,2200
99459,0.748644758,46,0,0.9366597720000001,3867
99487,0.003656408,83,0,0.000285687,10500
99492,0.49616709299999995,28,0,0.394295302,2383
99497,0.912350598,33,0,0.148471616,3663
99515,0.013786834,39,0,0.21435712899999998,5000
99577,0.9999998999999999,50,1,0.131498471,4250
99593,0.0,52,1,0.40688633799999996,2700
99702,0.706525278,54,2,0.836832633,5000
99703,0.127980865,58,0,0.602088425,4500
99751,0.9999998999999999,31,2,0.167078502,5260
99755,0.42877466399999997,55,0,0.358293714,7571
99774,0.9999998999999999,57,0,0.378332771,2962
99807,0.480611829,32,0,0.351459416,2500
99816,0.032597827,43,0,0.440528634,12030
99874,0.509630377,55,0,0.803105152,4250
99922,0.9396377229999999,58,0,0.859190135,6000
99949,0.487358949,48,2,0.49331505,8750
99959,0.015876823,64,0,0.224911238,13800
99984,0.9999998999999999,55,3,0.581284496,3985
